Actual,Predicted,Residual
5.046,4.799819999999999,0.24618000000000162
1.373,1.2086899999999996,0.1643100000000004
5.571,5.395960000000003,0.17503999999999653
1.704,1.6532999999999998,0.05070000000000019
2.124,2.0382300000000004,0.08576999999999968
3.333,3.5635700000000012,-0.23057000000000105
5.336,5.6203300000000045,-0.2843300000000042
4.012,3.9990699999999997,0.012929999999999886
1.431,1.3660600000000007,0.06493999999999933
1.218,1.0739399999999995,0.14406000000000052
0.852,0.9155899999999995,-0.06358999999999948
2.365,2.3241100000000006,0.04088999999999965
4.801,4.313999999999998,0.4870000000000019
4.942,4.665030000000001,0.2769699999999995
2.303,2.509690000000002,-0.20669000000000226
3.211,3.1559899999999987,0.055010000000001114
4.684,5.375520000000002,-0.6915200000000015
1.983,2.0650099999999996,-0.08200999999999947
3.15,3.331860000000002,-0.18186000000000213
2.855,2.8674999999999993,-0.01249999999999929
5.728,5.512440000000007,0.21555999999999287
2.149,2.5661600000000018,-0.41716000000000175
2.39,2.1104600000000016,0.27953999999999857
2.42,2.606520000000002,-0.18652000000000202
2.955,3.2299299999999973,-0.27492999999999723
15.0,11.886590000000002,3.1134099999999982
0.899,1.1759099999999998,-0.27690999999999977
1.205,1.5184799999999996,-0.31347999999999954
3.525,3.6091800000000007,-0.08418000000000081
2.754,2.6917899999999997,0.06221000000000032
1.07,0.9214400000000005,0.14855999999999958
3.796,4.425460000000003,-0.629460000000003
4.754,4.966990000000001,-0.21299000000000134
2.514,2.736720000000001,-0.22272000000000114
3.065,2.8477799999999998,0.2172200000000002
2.265,1.9444900000000007,0.3205099999999994
2.151,2.529370000000001,-0.3783700000000012
5.092,5.4925000000000015,-0.40050000000000185
3.536,3.6831500000000004,-0.14715000000000034
1.54,1.50431,0.03569
2.176,2.6383800000000015,-0.46238000000000135
4.857,5.383370000000002,-0.5263700000000018
1.629,1.4104200000000002,0.21857999999999977
4.216,4.1843499999999985,0.03165000000000173
3.268,3.0100499999999983,0.25795000000000146
2.164,2.054450000000001,0.10954999999999915
5.296,5.437790000000004,-0.14179000000000386
2.345,2.6559400000000024,-0.3109400000000022
2.995,2.867589999999999,0.12741000000000113
4.031,6.491869999999998,-2.460869999999998
